S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,4989082,17213632:2002,16777343:62658,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,4989082,17213632:2002,16777343:62658,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,4989098,17213632:2002,16777343:62658,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,4989128,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,4989141,17213632:2002,16777343:62658,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,4989141,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,4989141,17213632:2002,16777343:62658,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 c2 f4


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,4989171,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,4989171,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,4989196,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,4989196,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,4989197,17213632:2002,16777343:62658,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 e4 0e 00 00 c2 f4 00 00 00 00 00 00
		00 33 3b 56 01 7c bb 18 06 7c bb 18 06 a0 ad 7b
		1e 30 f7 1e 00 ae 23 95 01 7c e8


Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,4989219,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,4989219,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,4989219,17213632:2002,16777343:62658,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,4989249,17213632:2002,16777343:62658,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,4989249,17213632:2002,16777343:62658,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 58 d7 98
		1b e0 c3 50 1a 10 95 31 00 b8 56 8c 08 c8 f6 1e
		00 b8 56 8c 08 9c 19 51 1a e0 c3 50 1a 00 00 00
		00 6a 15 2c 00 04 7c 57 1a 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Snd,Nrm,4294967295,    7,Unknown,1808,4989309,17213632:2002,16777343:62658,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,1808,4989362,17213632:2002,16777343:62658,65535,-1,0,2,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,4994259,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,4994289,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,4994381,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,4994400,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,4999262,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,4999293,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,4999385,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,4999401,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,5004269,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,5004299,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,5004393,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,5004404,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,5009269,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,5009299,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,5009394,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,5009407,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,5014276,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,5014306,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,5014400,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,5014413,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,5019279,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,5019310,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,5019402,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,5019416,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,5024287,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,5024318,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,5024410,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,5024422,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,5029290,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,5029321,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,5029412,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,5029426,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,5034297,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,5034336,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,5034442,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,5034459,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,5039313,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,5039313,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,5039453,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,5039466,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,5044334,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,5044334,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,5044482,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,5044494,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,5049314,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,5049348,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,5049484,17213632:2002,16777343:62658,65535,-1,0,-1,
