S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix

Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,689754744,17213632:2003,16777343:60076,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,689754744,17213632:2003,16777343:60076,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,689754754,17213632:2003,16777343:60076,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,689754784,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,689754797,17213632:2003,16777343:60076,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,689754797,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,689754797,17213632:2003,16777343:60076,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,689754827,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,689754827,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,689754858,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,689754860,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,689754860,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,689754891,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,    6,Unknown,472,689754891,17213632:2003,16777343:60076,65535,-1,0,0,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,689754892,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,689754913,17213632:2003,16777343:60076,65535,0,0,3,
Snd,Nrm,4294967295,    9,Unknown,304,689755218,17213632:2003,16777343:60076,65535,-1,0,1,
Snd,Nrm,4294967295,    9,Unknown,184,689755218,17213632:2003,16777343:60076,65535,-1,0,2,
Snd,Nrm,4294967295,    9,Unknown,536,689755218,17213632:2003,16777343:60076,65535,-1,0,3,
Rcv,Nrm,    8,    5,ID_INTERNAL_PING,40,689759922,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,689759953,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,689760228,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,    9,    6,ID_CONNECTED_PONG,72,689760238,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   10,    7,ID_INTERNAL_PING,40,689764926,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,689764957,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,689765232,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,   11,    8,ID_CONNECTED_PONG,72,689765243,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   12,    9,ID_INTERNAL_PING,40,689769936,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,689769966,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,689770254,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,   13,   10,ID_CONNECTED_PONG,72,689770275,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   14,   11,ID_INTERNAL_PING,40,689774944,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,689774975,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,689775282,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,   15,   12,ID_CONNECTED_PONG,72,689775304,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   16,   13,ID_INTERNAL_PING,40,689779947,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,689779977,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,689780293,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,   17,   14,ID_CONNECTED_PONG,72,689780311,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   18,   15,ID_INTERNAL_PING,40,689784959,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,689784989,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,689785294,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,   19,   16,ID_CONNECTED_PONG,72,689785314,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,   20,   17,Unknown,128,689789107,17213632:2003,16777343:60076,65535,0,0,4,
Snd,Nrm,4294967295,   35,Unknown,4368,689789228,17213632:2003,16777343:60076,65535,-1,0,4,
Snd,Nrm,4294967295,   35,Unknown,72,689789228,17213632:2003,16777343:60076,65535,-1,0,5,
Snd,Nrm,4294967295,   35,ID_REPLICA_MANAGER_CONSTRUCTION,528,689789228,17213632:2003,16777343:60076,65535,-1,0,6,
Snd,Nrm,4294967295,   35,ID_REPLICA_MANAGER_CONSTRUCTION,4536,689789228,17213632:2003,16777343:60076,65535,-1,0,7,
Snd,Nrm,4294967295,   36,ID_REPLICA_MANAGER_CONSTRUCTION,4552,689789228,17213632:2003,16777343:60076,65535,-1,0,8,
